case_id,learner_group,trace
case_17081b3d00578b34fe8f,learner_80ed930d61fd4da0ce,"[{""program"":""let rec v1 v3 = if v3 < 317 then [ ] else let v2 = mod v3 in v0 v3 :: v2"",""diagnostic"":""else let v2= mod v3 in v0 v3::v2;; ^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_eac15ce2809a35063d33,learner_19e7efe1d2ccd84e3d,"[{""program"":""let rec v1 v4 = match v3 ( v4 ) with | v0 :: [ ] -> v0 | v2 :: v5 -> v2 + v1 ( v5 )"",""diagnostic"":""| v2::v5 -> v2 + v1 (v5);; ^^^ Error: This expression has type int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v4 = match v3 ( v4 ) with | v0 :: [ ] -> v0 | v2 :: v5 -> v2 + v1 ( v3 ( v5 ) )"",""diagnostic"":""| v2::v5 -> v2 + v1 (v3(v5));; ^^^ Error: This expression has type int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v4 = match v4 with | v0 :: [ ] -> v0 | v2 :: v5 -> v2 + v1 ( v3 ( v5 ) )"",""diagnostic"":""| v2::v5 -> v2 + v1 (v3(v5));; ^^^ Error: This expression has type int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":2}]"
case_fa9a048411902fbbac1a,learner_107595f94d26ca107b,"[{""program"":""let rec v1 v3 = match v3 with [ ] -> [ 250 ] | v0 :: v2 -> ( ( v1 v2 ) :: [ v0 ] )"",""diagnostic"":""| v0::v2 -> ((v1 v2) ::[v0]);; ^^^^^^^^^^^^^^^^^^ Error: This expression has type int list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v3 = match v3 with [ ] -> [ ] | v0 :: v2 -> ( ( v1 v2 ) :: [ v0 ] )"",""diagnostic"":""| v0::v2 -> ((v1 v2) ::[v0]);; ^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'a The type variable 'a occurs inside 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v1 v3 = match v3 with [ ] -> | v0 :: v2 -> ( ( v1 v2 ) :: [ v0 ] )"",""diagnostic"":""| v0::v2 -> ((v1 v2) ::[v0]);; ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_2c03081b0cde8288e84a,learner_8d16d7f42908b6b1a2,"[{""program"":""let rec v5 v0 = match v0 with C2 -> \""s728\"" | C0 -> \""s732\"" | C5 v4 -> \""s722\"" + v5 v4 + \""s725\"" | C4 v4 -> \""s724\"" + v5 v4 + \""s725\"" | C1 ( v1 , v6 ) -> \""s723\"" + v5 v1 + \""s731\"" + v5 v6 + \""s729\"" | C3 ( v1 , v6 ) -> v5 v1 + \""s720\"" + v5 v6 | C6 ( v1 , v6 , v2 , v3 ) -> \""s727\"" + v5 v1 + \""s730\"" + v5 v6 + \""s726\"" + v5 v2 + \""s721\"" + v5 v3 + \""s725\"""",""diagnostic"":""| C5 v4 -> \""s\"" + v5 v4 + \""s\"" ^^^^^^^^^ Error: This expression has type string but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_d0b1ce7c238b4dbde01b,learner_323d7d143baaf33a6f,"[{""program"":""let v2 v1 v4 = let v0 = List . length v1 - List . length v4 in if v0 = 411 then ( v1 , v4 ) else let v3 = v5 ( 411 , abs ( v0 ) ) in if v0 > 411 then ( v1 , v3 @ v4 )"",""diagnostic"":""if v0 > N then (v1, v3@v4);; ^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type unit"",""error_family"":""typing"",""repeat_count"":7},{""program"":""let v2 v1 v4 = let v0 = List . length v1 - List . length v4 in if v0 = 411 then ( v1 , v4 )"",""diagnostic"":""if v0 = N then (v1, v4);; ^^^^^^^^ Error: This expression has type 'a * 'b but an expression was expected of type unit"",""error_family"":""typing"",""repeat_count"":9},{""program"":""let v2 v1 v4 = let v0 = List . length v1 - List . length v4 in if v0 = 411 then ( v1 , v4 ) else let v3 = v5 ( 411 , abs ( v0 ) ) in if v0 > 411 then ( v1 , v3 @ v4 ) else ( v3 @ v1 , v4 )"",""diagnostic"":""if v0 > N then (v1, v3@v4) else (v3@v1, v4);; ^^^^^^^^^ Error: This expression has type int -> (int * int) list but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":4}]"
case_543fabb7d4f9a1ba39d1,learner_53b5e4afa62c011719,"[{""program"":""let rec v3 ( v1 , v7 , v2 ) = match v2 with | [ ] -> v5 | ( v6 :: v0 ) -> if v6 = v7 then v0 else v1"",""diagnostic"":""|[] -> v5 ^^^^ Error: Unbound value v5"",""error_family"":""name"",""repeat_count"":1},{""program"":""let rec v3 ( v1 , v7 , v2 ) = match v2 with | [ ] -> [ ] | ( v6 :: v0 ) -> if v6 = v7 then v0 else v1"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v3 ( v1 , v7 , v2 ) = let v2 = v8 * v4 in if v8 = v7 then v4 else v1"",""diagnostic"":""let rec v3 (v1,v7,v2) = let v2 = v8 * v4 in if v8 = v7 then v4 else v1;; ^ Error: Unbound value v8"",""error_family"":""name"",""repeat_count"":1}]"
case_9cb80e659d4f5af4dc63,learner_6cd0abc32f04dc2f27,"[{""program"":""let v4 v8 v1 = let rec v0 v8 v1 v7 = match v1 with | [ ] -> v7 | v6 :: v2 -> match v7 with | v3 :: v5 -> let"",""diagnostic"":""let;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2}]"
case_d2921d7af22147d0a07a,learner_4cdc046c9a3cb08094,"[{""program"":""let v5 v0 v1 = match List . rev v0 with | [ ] -> [ ] | v3 :: v0 -> match List . rev v1 with | [ ] -> [ ] | v2 :: v4 -> if v3 + v2 > 133 then v5 @ [ 132 + v2 + v3 ] else v5 v0 v4 @ [ v2 + v3 ]"",""diagnostic"":""|v2::v4 -> if v3+v2 > N then v5 @ [N + v2 + v3] else v5 v0 v4@[v2+v3];; ^^^^^^^^^ Error: Unbound value v5"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v5 v0 v1 = match List . rev v0 with | [ ] -> [ ] | v3 :: v0 -> match List . rev v1 with | [ ] -> [ ] | v2 :: v4 -> if v3 + v2 > 133 then v5 v0 v4 @ [ 132 + v2 + v3 ] else v5 v0 v4 @ [ v2 + v3 ]"",""diagnostic"":""|v2::v4 -> if v3+v2 > N then v5 v0 v4 @ [N + v2 + v3] else v5 v0 v4@[v2+v3];; ^^^^^^^^^ Error: Unbound value v5"",""error_family"":""name"",""repeat_count"":1}]"
case_66d6624c25326ab4f49e,learner_6250716aaa50db4d89,"[{""program"":""let v2 v0 = let v5 v6 v3 = v5 v6 v3 in let v1 = v3 in List . fold_left v5 v1 v0"",""diagnostic"":""let v5 v6 v3 = v5 v6 v3 in ^ Error: Unbound value v5"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v2 v0 = let v5 v6 v3 = let v0 = v4 :: v7 in v4 v6 v3 in let v1 = v3 in List . fold_left v5 v1 v0"",""diagnostic"":""let v5 v6 v3 = let v0 = v4::v7 in v4 v6 v3 in ^ Error: Unbound value v4"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v2 v0 = let v5 v6 v3 = let v4 :: v7 = v0 in v4 v6 v3 in let v1 = v3 in List . fold_left v5 v1 v0"",""diagnostic"":""let v1 = v3 in ^ Error: Unbound value v3"",""error_family"":""name"",""repeat_count"":1}]"
case_fb682cbc59f29ff3db81,learner_6135f14df9bed9104e,"[{""program"":""let v6 v10 v9 = let v0 ( v10 , v9 ) = let v14 v7 v3 = match v3 with | ( v5 , v12 ) -> ( [ ] , [ ] ) in let v13 = [ ] in let v2 = List . rev ( List . combine v10 v9 ) in let ( v8 , v1 ) = List . fold_left v14 v13 v2 in v1 in v11 ( v0 ( v4 v10 v9 ) )"",""diagnostic"":""let (v8, v1) = List.fold_left v1N v1N v2 in ^^^^ Error: This expression has type 'a list but an expression was expected of type 'b list * 'c list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v10 v9 = let v0 ( v10 , v9 ) = let v14 v7 v3 = match v3 with | ( v5 , v12 ) -> [ ] in let v13 = [ ] in let v2 = List . rev ( List . combine v10 v9 ) in let ( v8 , v1 ) = List . fold_left v14 v13 v2 in v1 in v11 ( v0 ( v4 v10 v9 ) )"",""diagnostic"":""let (v8, v1) = List.fold_left v1N v1N v2 in ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type 'a list but an expression was expected of type 'b * 'c"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v10 v9 = let v0 ( v10 , v9 ) = let v14 v7 v3 = fst v3 + snd v3 in let v13 = [ ] in let v2 = List . rev ( List . combine v10 v9 ) in let ( v8 , v1 ) = List . fold_left v14 v13 v2 in v1 in v11 ( v0 ( v4 v10 v9 ) )"",""diagnostic"":""let (v8, v1) = List.fold_left v1N v1N v2 in ^^^^ Error: This expression has type 'a list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_bb740eb2d90c9600ffbe,learner_6250716aaa50db4d89,"[{""program"":""let rec v3 ( v2 , v5 ) = if not ( v2 v5 ) then v5 else let ( v4 , v1 ) = ( v2 v5 ) in v3 ( v2 , v4 )"",""diagnostic"":""else let (v4,v1) = (v2 v5) in ^^^^^ Error: This expression has type bool but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":2},{""program"":""let rec v3 ( v2 , v5 ) = let ( v4 , v1 ) = ( v2 v5 ) in if not v1 then v4 else v3 ( v2 , v4 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":6},{""program"":""let rec v3 ( v2 , v5 ) = let ( v4 , v1 ) = ( v2 v5 ) in match v1 with | not v1 -> v4 | v0 -> v3 ( v2 , v4 )"",""diagnostic"":""| not v1 -> v4 ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2}]"
case_0a88ea48c3e731ccc7ab,learner_63e0de729a7feaa951,"[{""program"":""let rec v0 v3 v2 = let v1 = List . map ( v2 * v3 ) v2 in v4 v1 [ ]"",""diagnostic"":""let v1 = List.map (v2*v3) v2 in ^^^^^ Error: This expression has type int but an expression was expected of type 'a -> 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v0 v3 v2 = v4 ( List . map ( v2 * v3 ) v2 ) [ ]"",""diagnostic"":""v4 (List.map (v2*v3) v2) [];; ^^^^^ Error: This expression has type int but an expression was expected of type 'a -> 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let rec v0 v3 v2 = v4 ( List . map v2 * v3 v2 ) [ ]"",""diagnostic"":""v4 (List.map v2*v3 v2) [];; ^^^^^^^^^^ Error: This expression has type 'a list -> 'b list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
case_055ac31c85cedf63b491,learner_1c2264244a7eb5b09f,"[{""program"":""let v1 ( v3 , v0 ) = v2 ( ( failwith \""s188\"" ) , v0 )"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":9},{""program"":""let v1 ( v3 , v0 ) = v2 ( let v3 v0 = match ( v3 v0 ) with | v0 -> ( v0 , false ) | v4 -> ( v4 , true ) , v0 )"",""diagnostic"":""|v4 -> (v4,true),v0);; ^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v1 ( v3 , v0 ) = v2 ( let v3 v0 = match ( v3 v0 ) with | v0 -> ( v0 , false ) | v4 -> ( v4 , true )"",""diagnostic"":""|v4 -> (v4,true);; ^^ Error: Syntax error: operator expected."",""error_family"":""syntax"",""repeat_count"":1}]"
case_8bc7977c36566cfd7d97,learner_6135f14df9bed9104e,"[{""program"":""let v6 v5 v1 = let v7 v3 v8 = ( 620 , ( v4 v8 v3 ) ) in let v10 = ( 620 , [ ] ) in let v9 = List . rev v5 in let ( v2 , v0 ) = List . fold_left v7 v10 v9 in v0"",""diagnostic"":""let (v2, v0) = List.fold_left v7 v1N v9 in ^ Error: This expression has type int list -> int -> int * int list but an expression was expected of type int list -> int -> int list Type int * int list is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v5 v1 = let v7 v3 v8 = ( 620 , ( v4 v3 v8 ) ) in let v10 = ( 620 , [ ] ) in let v9 = List . rev v5 in let ( v2 , v0 ) = List . fold_left v7 v10 v9 in v0"",""diagnostic"":""let (v2, v0) = List.fold_left v7 v1N v9 in ^ Error: This expression has type int -> int list -> int * int list but an expression was expected of type int -> int list -> int Type int * int list is not compatible with type int"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v6 v5 v1 = let v7 v3 v8 = ( 620 , ( v4 v8 v3 ) ) in let v10 = ( 620 , [ ] ) in let v9 = List . rev v5 in let ( v2 , v0 ) = List . fold_left v7 v10 v9 in v0"",""diagnostic"":""let (v2, v0) = List.fold_left v7 v1N v9 in ^ Error: This expression has type int list -> int -> int * int list but an expression was expected of type int list -> int -> int list Type int * int list is not compatible with type int list"",""error_family"":""typing"",""repeat_count"":1}]"
case_56168618b711bed611bc,learner_323d7d143baaf33a6f,"[{""program"":""let v1 v2 v3 = let v5 = List . length v2 - List . length v3 in if v5 = 717 then ( v2 , v3 ) else if v5 > 717 then ( v2 , v4 ( 717 , v5 ) @ v3 ) else ( v4 ( 717 , abs ( v5 ) ) @ v2 , v3 )"",""diagnostic"":""else if v5 > N then (v2, v4(N, v5)@v3) else (v4(N, abs(v5))@v2, v3);; ^^^^^^^^^^^^^^^^^^ Error: This expression has type int -> (int * int) list but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v1 v2 v3 = let v5 = List . length v2 - List . length v3 in if v5 = 717 then ( v2 , v3 ) else if v5 > 717 then ( v2 , v4 717 v5 @ v3 ) else ( v4 ( 717 , abs ( v5 ) ) @ v2 , v3 )"",""diagnostic"":""else if v5 > N then (v2, v4 N v5@v3) else (v4(N, abs(v5))@v2, v3);; ^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type int -> (int * int) list but an expression was expected of type 'a list"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v1 v2 v3 = let v5 = List . length v2 - List . length v3 in if v5 = 717 then ( v2 , v3 ) else v0 = v4 717 abs ( v5 ) in if v5 > 717 then ( v2 , v0 @ v3 ) else ( v0 @ v2 , v3 )"",""diagnostic"":""else v0 = v4 N abs(v5) in ^^^^^^^^^ Error: Unbound value v0"",""error_family"":""name"",""repeat_count"":1}]"
case_7d10c98650a26a0020af,learner_ce93d25b016b559d13,"[{""program"":""let v1 v4 = let v0 v2 v6 = fun v2 v6 -> v6 ( v2 ) in let v3 = ( fun v5 -> v5 ) in List . fold_left v0 v3 v4"",""diagnostic"":""List.fold_left v0 v3 v4;; ^^^^ Error: This expression has type 'a -> 'a but an expression was expected of type 'a -> ('a -> 'b) -> 'b The type variable 'a occurs inside ('a -> 'b) -> 'b"",""error_family"":""typing"",""repeat_count"":1},{""program"":""let v1 v4 = let v0 v2 v6 = fun ( v2 v6 ) -> ( v6 ( v2 ) ) in let v3 = ( fun v5 -> v5 ) in List . fold_left v0 v3 v4"",""diagnostic"":""let v0 v2 v6 = fun (v2 v6) -> (v6 (v2)) in ^ Syntax error: ')' expected, the highlighted '(' might be unmatched"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v1 v4 = let v0 v2 v6 = fun v2 v6 -> ( v6 ( v2 ) ) in let v3 = ( fun v5 -> v5 ) in List . fold_left v0 v3 v4"",""diagnostic"":""List.fold_left v0 v3 v4;; ^^^^ Error: This expression has type 'a -> 'a but an expression was expected of type 'a -> ('a -> 'b) -> 'b The type variable 'a occurs inside ('a -> 'b) -> 'b"",""error_family"":""typing"",""repeat_count"":1}]"
case_6c33a1da43931fa866e2,learner_6250716aaa50db4d89,"[{""program"":""let rec v1 v0 v2 = match v2 with | 463 -> [ v0 ] | v3 -> List . append ( v1 v0 ( v2 - 463 ) ) [ v0 ]"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v1 v0 v2 = match v2 with | 463 -> [ v0 ] | - v3 -> [ ] | v3 -> List . append ( v1 v0 ( v2 - 463 ) ) [ v0 ]"",""diagnostic"":""| -v3 -> [] ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let rec v1 v0 v2 = match v2 with | 463 -> [ v0 ] | - v2 -> [ ] | v3 -> List . append ( v1 v0 ( v2 - 463 ) ) [ v0 ]"",""diagnostic"":""| -v2 -> [] ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_b12e032ff9cd9690be67,learner_2764f75ab445f0dbb0,"[{""program"":""let rec v0 v1 v2 = if ( v1 = 723 || v2 = [ ] ) then [ ] else v0 ( v1 - 724 ) v2"",""diagnostic"":"""",""error_family"":""clear"",""repeat_count"":1},{""program"":""let rec v0 v1 v2 = | if ( v1 = 723 || v2 = [ ] ) then [ ] else if ( v1 = 724 ) then else v0 ( v1 - 724 ) ( v3 v2 v2 )"",""diagnostic"":""| ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_7fc5590447ef0f854f52,learner_67ca3e8523e0d7fd19,"[{""program"":""let v2 v3 v1 = let 250 v5 = List . length v3 in let 251 v5 = List . length v1 in if 250 v5 = 251 v5 then ( v3 , v1 ) else if 250 v5 > 251 v5 then ( v3 , v0 249 ( 250 v5 - 251 v5 ) ) else ( v0 249 ( 251 v5 - 250 v5 ) )"",""diagnostic"":""let 1s = List.length v3 in ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v2 v3 v1 = let v4 = List . length in let 250 v5 = v4 v3 in let 251 v5 = List . length v1 in if 250 v5 = 251 v5 then ( v3 , v1 ) else if 250 v5 > 251 v5 then ( v3 , v0 249 ( 250 v5 - 251 v5 ) ) else ( v0 249 ( 251 v5 - 250 v5 ) )"",""diagnostic"":""let 1s = v4 v3 in ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v2 v3 v1 = let v7 = v4 v3 in let v6 = List . length v1 in if v7 = v6 then ( v3 , v1 ) else if v7 > v6 then ( v3 , v0 249 ( v7 - v6 ) ) else ( v0 249 ( v6 - v7 ) )"",""diagnostic"":""let v7 = v4 v3 in ^^^^^^^^^^^^^^^ Error: Unbound value v4"",""error_family"":""name"",""repeat_count"":1}]"
case_b9be9b4eb942a7e2f9be,learner_323d7d143baaf33a6f,"[{""program"":""let v3 v4 v9 = if List . length v4 > List . length v9 then let v5 = v4 in let v8 = v9 in if List . length v9 >= List . length v4 then let v5 = v9 in let v8 = v4 in let rec v2 v0 = failwith \""s653\"""",""diagnostic"":""let rec v2 v0 = failwith \""s\"";; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":6},{""program"":""let v3 v4 v9 = let v7 = List . length v4 - List . length v9 in v1 = v6 ( 366 , abs ( v7 ) )"",""diagnostic"":""v1 = v6(N, abs(v7));; ^^^^^^^^^ Error: Unbound value v1"",""error_family"":""name"",""repeat_count"":1},{""program"":""let v3 v4 v9 = let v7 = List . length v4 - List . length v9 in let v1 = v6 ( 366 , abs ( v7 ) )"",""diagnostic"":""let v1 = v6(N, abs(v7));; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":4}]"
case_e1561201082ff702639c,learner_837a508b43594a1783,"[{""program"":""let rec v1 v0 = match v0 with | if v0 < 260 -> [ ] | else -> v0 % 261 :: v1 ( v0 / 261 )"",""diagnostic"":""| if v0<N -> [] ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1}]"
case_7ef6cb533d258015b6dc,learner_1c2264244a7eb5b09f,"[{""program"":""let v0 v13 v8 = let v15 ( v13 , v8 ) = let v9 v6 v12 = match v6 with | [ ] -> ( match v12 with | ( v7 , v14 ) when ( ( v7 + v14 ) <= 555 ) -> ( 557 , ( v7 + v14 ) ) :: v6 | ( v7 , v14 ) when ( ( v7 + v14 ) > 555 ) -> ( 556 , ( ( v7 + v14 ) - 555 ) ) :: v6 ) | ( v16 , v3 ) :: v5 -> ( match v12 with | ( v7 , v14 ) when ( ( v7 + v14 + v16 ) <= 555 ) -> ( 557 , ( v7 + v14 + v16 ) ) :: v6 | ( v7 , v14 ) when ( ( v7 + v14 + v16 ) > 555 ) -> ( 556 , ( ( v7 + v14 + v16 ) - 555 ) ) :: v6 ) in let v18 = [ ] in let v10 = List . combine ( List . rev v13 ) ( List . rev v8 ) in let ( v17 , v19 ) = List . fold_left v9 v18 v10 in v19 in v1 ( v15 ( v4 v13 v8 ) )"",""diagnostic"":""let (v1N, v1N) = List.fold_left v9 v1N v1N in ^^^^^^^^^^^^^^^^^^^^^^^^^^ Error: This expression has type (int * int) list but an expression was expected of type 'a * 'b"",""error_family"":""typing"",""repeat_count"":2},{""program"":""let v0 v13 v8 = let v15 ( v13 , v8 ) = let v9 v6 v12 = let v2 = fst v12 + snd v12 in match v6 with | [ ] -> ( v2 / 558 ) :: ( v2 mod 558 ) :: v6 | v11 :: v5 -> ( v2 / 558 ) :: ( v11 + ( v2 mod 558 ) ) ::"",""diagnostic"":""|v1N :: v5 -> (v2 / N) :: (v1N + (v2 mod N)) :: ;; ^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v0 v13 v8 = let v15 ( v13 , v8 ) = let v9 v6 v12 = let v2 = fst v12 + snd v12 in match v6 with | [ ] -> ( v2 / 558 ) :: ( v2 mod 558 ) :: v6 | v11 :: v5 -> ( v2 / 558 ) :: ( v11 + ( v2 mod 558 ) ) :: v5 in let v18 = [ ] in let v10 = List . combine List . rev v13 List . rev v8 in let ( v17 , v19 ) = List . fold_left v9 v18 v10 in v19 in v1 ( v15 ( v4 v13 v8 ) )"",""diagnostic"":""let v1N = List.combine List.rev v1N List.rev v8 in ^^^^^^^^^^^^ Error: This function has type 'a list -> 'b list -> ('a * 'b) list It is applied to too many arguments; maybe you forgot v6 `;'."",""error_family"":""typing"",""repeat_count"":1}]"
case_46a80eee63ee02b3d50f,learner_6250716aaa50db4d89,"[{""program"":""let v12 v9 v4 = let v10 ( v9 , v4 ) = let v6 v13 v3 = let v1 @ [ v8 ] = v9 in let v2 @ [ v11 ] = v4 in if v8 + v11 > 717 then ( 719 , [ ( v8 + v11 ) - 718 ] ) else ( 720 , [ v8 + v11 ] ) in let v16 = ( 720 , [ ] ) in let v5 = List . rev ( List . combine v9 v4 ) in let ( v14 , v15 ) = List . fold_left v6 v16 v5 in v15 in v7 ( v10 ( v0 v9 v4 ) )"",""diagnostic"":""let v1 @ [v8] = v9 in let v2@[v1N] = v4 in ^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":2},{""program"":""let v12 v9 v4 = let v10 ( v9 , v4 ) = let v6 v13 v3 = let List . append v1 [ v8 ] = v9 in let v2 @ [ v11 ] = v4 in if v8 + v11 > 717 then ( 719 , [ ( v8 + v11 ) - 718 ] ) else ( 720 , [ v8 + v11 ] ) in let v16 = ( 720 , [ ] ) in let v5 = List . rev ( List . combine v9 v4 ) in let ( v14 , v15 ) = List . fold_left v6 v16 v5 in v15 in v7 ( v10 ( v0 v9 v4 ) )"",""diagnostic"":""let List.append v1 [v8] = v9 in let v2@[v1N] = v4 in ^^^^^^ Error: Syntax error"",""error_family"":""syntax"",""repeat_count"":1},{""program"":""let v12 v9 v4 = let v10 ( v9 , v4 ) = let v6 v13 v3 = let v8 = List . tl v9 in let v11 = List . tl v4 in if v8 + v11 > 717 then ( 719 , [ ( v8 + v11 ) - 718 ] ) else ( 720 , [ v8 + v11 ] ) in let v16 = ( 720 , [ ] ) in let v5 = List . rev ( List . combine v9 v4 ) in let ( v14 , v15 ) = List . fold_left v6 v16 v5 in v15 in v7 ( v10 ( v0 v9 v4 ) )"",""diagnostic"":""if v8+v1N > N then (N,[(v8+v1N)-N]) ^^ Error: This expression has type 'a list but an expression was expected of type int"",""error_family"":""typing"",""repeat_count"":1}]"
